,acc,recall,precision,f1
0,0.5121951219512195,0.5121951219512195,0.5233531372174683,0.5158688800552536
1,0.539454806312769,0.539454806312769,0.5231655584433579,0.5265466234883692
2,0.5796269727403156,0.5796269727403156,0.584901693305817,0.578907332426261
3,0.5560344827586207,0.5560344827586207,0.5683494693770453,0.5604974395525592
4,0.5280575539568345,0.5280575539568345,0.5320275998007986,0.5282752953131117
5,0.5726618705035971,0.5726618705035971,0.5787359497797009,0.573979372440363
6,0.5309352517985612,0.5309352517985612,0.5454935869010159,0.5354193435923873
7,0.537463976945245,0.537463976945245,0.540130763812478,0.5364619644640704
8,0.5590778097982709,0.5590778097982709,0.5517326565524614,0.553930183559828
9,0.5605187319884726,0.5605187319884726,0.5493747467518592,0.5522583288965629
average,0.5476026578753908,0.5476026578753908,0.5497265161942002,0.5462144763788765
std,0.020262793691767072,0.020262793691767072,0.02062544651366033,0.01995223262899228
