,acc,recall,precision,f1
0,0.4103299856527977,0.4103299856527977,0.46617662698930634,0.4039212278279158
1,0.40889526542324245,0.40889526542324245,0.44750661891286575,0.42199639714362336
2,0.5265423242467718,0.5265423242467718,0.5534297297643495,0.5033313666550464
3,0.3994252873563218,0.3994252873563218,0.4645492741403342,0.351502903146753
4,0.3553956834532374,0.3553956834532374,0.3160599526490343,0.2258362526602535
5,0.4302158273381295,0.4302158273381295,0.4905089480259473,0.3370952258213593
6,0.40431654676258993,0.40431654676258993,0.5141248627829409,0.31053135336695975
7,0.41354466858789624,0.41354466858789624,0.5102049406174616,0.3356902752693063
8,0.3818443804034582,0.3818443804034582,0.17031249592417413,0.2339088226194503
9,0.3861671469740634,0.3861671469740634,0.39608640146033647,0.27411137776554195
average,0.4116677116198508,0.4116677116198508,0.43289598512667504,0.33979252022762096
std,0.04296903044252614,0.04296903044252614,0.10802830066198237,0.08194130605895816
