,acc,recall,precision,f1
0,0.43902439024390244,0.43902439024390244,0.4718986059818112,0.3173245608135522
1,0.40746054519368724,0.40746054519368724,0.39900728916752776,0.3174850337045242
2,0.25251076040172166,0.25251076040172166,0.4752863890030027,0.24730326714299083
3,0.46264367816091956,0.46264367816091956,0.503091832940981,0.42623316445348314
4,0.3035971223021583,0.3035971223021583,0.3408353400072561,0.2962160649063701
5,0.5640287769784172,0.5640287769784172,0.5847148488106066,0.4863138182988508
6,0.5841726618705037,0.5841726618705037,0.5498252945112989,0.5317821625559653
7,0.43804034582132567,0.43804034582132567,0.43975888045186295,0.41318854973156516
8,0.4452449567723343,0.4452449567723343,0.45835242740912424,0.41424157850959803
9,0.4048991354466859,0.4048991354466859,0.3227047961497582,0.35219613378354164
average,0.43016223731916564,0.43016223731916564,0.45454757044332306,0.38022843339004414
std,0.0958096878274398,0.0958096878274398,0.0792085608558994,0.0848463077548018
