,acc,recall,precision,f1
0,0.42037302725968434,0.42037302725968434,0.47060174808177535,0.3478673987746483
1,0.5423242467718795,0.5423242467718795,0.4408085797056342,0.486154338687567
2,0.5552367288378766,0.5552367288378766,0.5173267984717353,0.5280521152404228
3,0.47844827586206895,0.47844827586206895,0.460680637797308,0.433247463082136
4,0.5453237410071943,0.5453237410071943,0.4642697394986677,0.44308874916321167
5,0.39568345323741005,0.39568345323741005,0.44692254351240707,0.34700405425631997
6,0.5079136690647482,0.5079136690647482,0.5250321369278204,0.4766635414249245
7,0.5115273775216138,0.5115273775216138,0.4820976471192125,0.4823312675832832
8,0.6080691642651297,0.6080691642651297,0.5864687596490326,0.5294711100726159
9,0.4812680115273775,0.4812680115273775,0.5411760288354075,0.4719296730444145
average,0.5046167695354983,0.5046167695354983,0.49353846195990003,0.4545809711329545
std,0.06049441771290514,0.06049441771290514,0.04473240287487912,0.06091788332592033
