,acc,recall,precision,f1
0,0.5581061692969871,0.5581061692969871,0.5523456785950068,0.5546806544403289
1,0.5251076040172167,0.5251076040172167,0.4762757762633909,0.49497354790705456
2,0.5824964131994261,0.5824964131994261,0.5797355589104527,0.5741396083872242
3,0.5933908045977011,0.5933908045977011,0.590753335727836,0.5908111529338402
4,0.5712230215827339,0.5712230215827339,0.5647203967422735,0.567622853456351
5,0.5597122302158274,0.5597122302158274,0.540702132911845,0.5465907326979671
6,0.5712230215827339,0.5712230215827339,0.5911383072324518,0.5785904444702392
7,0.5576368876080692,0.5576368876080692,0.5480119450361275,0.5521161255217875
8,0.5850144092219021,0.5850144092219021,0.569762139175263,0.5746176146280245
9,0.553314121037464,0.553314121037464,0.5056544845417486,0.5202198992842545
average,0.5657224682360061,0.5657224682360061,0.5519099755136396,0.5554362633727072
std,0.018554339353079288,0.018554339353079288,0.03507968233727714,0.027639683747385492
