,acc,recall,precision,f1
0,0.563845050215208,0.563845050215208,0.5495267704062695,0.5512285089896793
1,0.563845050215208,0.563845050215208,0.5211783521858473,0.5335653222981618
2,0.5581061692969871,0.5581061692969871,0.543513891143345,0.546894880085613
3,0.5675287356321839,0.5675287356321839,0.5677586441186003,0.558562101375928
4,0.5482014388489208,0.5482014388489208,0.5290537330288696,0.53356825271709
5,0.5712230215827339,0.5712230215827339,0.5608876680840686,0.562761370104824
6,0.5928057553956835,0.5928057553956835,0.5922801134426482,0.5868017451903745
7,0.5547550432276657,0.5547550432276657,0.5329265768226702,0.5366388606398088
8,0.5864553314121037,0.5864553314121037,0.567594126987971,0.5657771750080663
9,0.5821325648414986,0.5821325648414986,0.5565435594550118,0.561899575930849
average,0.5688898160668193,0.5688898160668193,0.5521263435675301,0.5537697792340396
std,0.013631483353406042,0.013631483353406042,0.020327089489622866,0.016027193761766517
