,acc,recall,precision,f1
0,0.6259097525473072,0.6259097525473072,0.5536157283498458,0.5813810972208868
1,0.611353711790393,0.611353711790393,0.5529214459174929,0.5664380116701156
2,0.60932944606414,0.60932944606414,0.5944985172928618,0.5471816883246511
3,0.6355685131195336,0.6355685131195336,0.595361802703246,0.5868536773737564
4,0.6268221574344023,0.6268221574344023,0.5686977648202138,0.5662761173178887
5,0.6107871720116618,0.6107871720116618,0.5490836531977951,0.5539303788316378
6,0.6472303206997084,0.6472303206997084,0.6690030331488597,0.5899023173965866
7,0.641399416909621,0.641399416909621,0.6031171053972498,0.5826609988642196
8,0.6481751824817519,0.6481751824817519,0.6329095537007003,0.5907190391208655
9,0.6140350877192983,0.6140350877192983,0.5453842627311125,0.5584867729613529
average,0.6270610760777817,0.6270610760777817,0.5864592867259378,0.5723830099081961
std,0.014586292780356048,0.014586292780356048,0.03872404633866199,0.015101283710249191
