,acc,recall,precision,f1
0,0.2072463768115942,0.2072463768115942,0.24528733949877574,0.1422260470515876
1,0.4760522496371553,0.4760522496371553,0.5114687504810906,0.3597684809178914
2,0.45573294629898403,0.45573294629898403,0.40669630477205737,0.37816872476378227
3,0.18867924528301888,0.18867924528301888,0.3470609178590679,0.1864134236672731
4,0.43541364296081275,0.43541364296081275,0.394699016392812,0.34608880303276196
5,0.3168604651162791,0.3168604651162791,0.4241444659969668,0.24042131880859505
6,0.25872093023255816,0.25872093023255816,0.4299166228074087,0.12536256124363632
7,0.3318777292576419,0.3318777292576419,0.40012985754211533,0.3131504770963612
8,0.34110787172011664,0.34110787172011664,0.4856828063950259,0.30586840732617937
9,0.48542274052478135,0.48542274052478135,0.4675154447091988,0.45907694544223815
average,0.3497114197842942,0.3497114197842942,0.41126015264545196,0.2856545189350307
std,0.10437584426931353,0.10437584426931353,0.07165662678872857,0.10349111216962341
