,acc,recall,precision,f1
0,0.553623188405797,0.553623188405797,0.5719269614773759,0.5610962628975678
1,0.5442670537010159,0.5442670537010159,0.52646215786525,0.5334842214135433
2,0.5587808417997098,0.5587808417997098,0.5534675965211437,0.5517291146461358
3,0.5428156748911466,0.5428156748911466,0.5347689978593274,0.5367256638014893
4,0.5224963715529753,0.5224963715529753,0.5271929747343812,0.5235883515274882
5,0.5290697674418605,0.5290697674418605,0.5332922729265487,0.5276629329739569
6,0.5668604651162791,0.5668604651162791,0.5617255024738659,0.5616293427892262
7,0.5691411935953421,0.5691411935953421,0.5632840956837122,0.5633980362123729
8,0.5670553935860059,0.5670553935860059,0.561474725765187,0.562475010996562
9,0.5276967930029155,0.5276967930029155,0.533119646093407,0.5291965249768276
average,0.5481806743093047,0.5481806743093047,0.54667149314002,0.545098546223517
std,0.016658681518636816,0.016658681518636816,0.01642534187129223,0.015602988621326174
