,acc,recall,precision,f1
0,0.5840579710144927,0.5840579710144927,0.5649190250831724,0.5601359742610096
1,0.5979680696661829,0.5979680696661829,0.5510190092576285,0.5598234809254277
2,0.5805515239477503,0.5805515239477503,0.541239585788852,0.5302704445704245
3,0.602322206095791,0.602322206095791,0.5761585452723595,0.5632619579524455
4,0.6357039187227866,0.6357039187227866,0.6490596332170211,0.5924832390972943
5,0.5944767441860465,0.5944767441860465,0.584183917949778,0.559453032571583
6,0.627906976744186,0.627906976744186,0.6156671100444244,0.5891756446307416
7,0.5953420669577875,0.5953420669577875,0.5901564813660871,0.5589156909005712
8,0.6399416909620991,0.6399416909620991,0.605142348576896,0.5989295356550918
9,0.5612244897959183,0.5612244897959183,0.5432816482841372,0.5306788456921787
average,0.6019495658093041,0.6019495658093041,0.5820827304840356,0.5643127846256768
std,0.02410094510426737,0.02410094510426737,0.0326856122127719,0.022341951949546884
