,acc,recall,precision,f1
0,0.5217391304347826,0.5217391304347826,0.4483521552639305,0.4741687229117909
1,0.432510885341074,0.432510885341074,0.47413483338690077,0.38022375882686726
2,0.5123367198838897,0.5123367198838897,0.5279663822316395,0.5142962133345349
3,0.41364296081277213,0.41364296081277213,0.5442835106761221,0.45487149842676833
4,0.5529753265602322,0.5529753265602322,0.48680170277114215,0.486810167389798
5,0.4898255813953488,0.4898255813953488,0.42878886735730504,0.44884866812262697
6,0.5377906976744186,0.5377906976744186,0.5325355563000498,0.5127662006633583
7,0.5938864628820961,0.5938864628820961,0.5181503346973292,0.5404276377555361
8,0.6253644314868805,0.6253644314868805,0.5152248836042354,0.5632824832843529
9,0.5291545189504373,0.5291545189504373,0.4455330206616808,0.4719254268836706
average,0.5209226715421933,0.5209226715421933,0.49217712469503355,0.4847620777599304
std,0.061626663740750806,0.061626663740750806,0.03911438001137347,0.04930849623631079
