,acc,recall,precision,f1
0,0.5376811594202898,0.5376811594202898,0.5356218997806949,0.5357659244295422
1,0.555878084179971,0.555878084179971,0.5259990969804255,0.5365326752528056
2,0.5529753265602322,0.5529753265602322,0.5320913249239556,0.5320704582751263
3,0.5674891146589259,0.5674891146589259,0.5456413472430836,0.5515007322302056
4,0.555878084179971,0.555878084179971,0.5478073591879136,0.54823580101599
5,0.563953488372093,0.563953488372093,0.5605733359628685,0.5543033873225213
6,0.5755813953488372,0.5755813953488372,0.5487734556727443,0.55580020504508
7,0.5604075691411936,0.5604075691411936,0.5468920923444708,0.5473457934172365
8,0.6064139941690962,0.6064139941690962,0.5909073672781077,0.5906253902876716
9,0.543731778425656,0.543731778425656,0.5315369895422066,0.5340635509672997
average,0.5619989994456266,0.5619989994456266,0.546584426891647,0.548624391824348
std,0.018097165148723816,0.018097165148723816,0.01774230050700358,0.016295664772579
