,acc,recall,precision,f1
0,0.612094395280236,0.612094395280236,0.5749092353074654,0.585612202269234
1,0.6297935103244838,0.6297935103244838,0.567413374078983,0.575233942810763
2,0.6454948301329394,0.6454948301329394,0.6059759878644599,0.5955964361370505
3,0.6573116691285081,0.6573116691285081,0.629241282767124,0.6197485192055805
4,0.6336779911373708,0.6336779911373708,0.6097398538646804,0.5842729080459592
5,0.6484490398818316,0.6484490398818316,0.6109063133578913,0.590365575188409
6,0.6750369276218612,0.6750369276218612,0.6281726358574012,0.6217836689595353
7,0.6085672082717873,0.6085672082717873,0.5608210438690706,0.5738108059145137
8,0.6484490398818316,0.6484490398818316,0.6384571685882535,0.5939616635467898
9,0.6005917159763313,0.6005917159763313,0.5493201788146751,0.5588502748072367
average,0.6359466327637181,0.6359466327637181,0.5974957074370004,0.5899235996885073
std,0.0223603315752761,0.0223603315752761,0.030181755131892665,0.018560038628474815
