,acc,recall,precision,f1
0,0.6212338593974175,0.6212338593974175,0.5701639485680039,0.5362027167423694
1,0.6169296987087518,0.6169296987087518,0.48683425376955264,0.5231017771669938
2,0.6226685796269728,0.6226685796269728,0.5701595353977744,0.5476848709308073
3,0.617816091954023,0.617816091954023,0.5367420786288003,0.5326340417301717
4,0.6158273381294964,0.6158273381294964,0.533015364032196,0.5357744642149835
5,0.6201438848920864,0.6201438848920864,0.5325996713860148,0.5441506214896861
6,0.6215827338129496,0.6215827338129496,0.5580307817649013,0.5355185716901862
7,0.6138328530259366,0.6138328530259366,0.5121354625767095,0.5280433732924872
8,0.6296829971181557,0.6296829971181557,0.5444403069649969,0.5438850259359229
9,0.6368876080691642,0.6368876080691642,0.6215630537087541,0.5472009367083265
average,0.6216605644734955,0.6216605644734955,0.5465684456797704,0.5374196399901934
std,0.006574096777976826,0.006574096777976826,0.034788743585172435,0.007821605647477824
