,acc,recall,precision,f1
0,0.6097560975609756,0.6097560975609756,0.4606019446949961,0.5086657824111032
1,0.6212338593974175,0.6212338593974175,0.4626880262952776,0.5191337736891997
2,0.6183644189383071,0.6183644189383071,0.46553538152014384,0.5169759947928365
3,0.6135057471264368,0.6135057471264368,0.4627236003428226,0.5123805579144115
4,0.60431654676259,0.60431654676259,0.45461061061282326,0.5039484256750445
5,0.6158273381294964,0.6158273381294964,0.45810963991992865,0.5142081120734929
6,0.6115107913669064,0.6115107913669064,0.4694679970309467,0.510408981106457
7,0.6167146974063401,0.6167146974063401,0.4583839631390064,0.5150819713258251
8,0.6210374639769453,0.6210374639769453,0.46788209908887146,0.5194031148677886
9,0.6268011527377522,0.6268011527377522,0.4653146038230506,0.5239801025103619
average,0.6159068113403168,0.6159068113403168,0.4625317866467866,0.514418681636652
std,0.006142818220489473,0.006142818220489473,0.004436134081475157,0.005554055601137435
