,acc,recall,precision,f1
0,0.6097560975609756,0.6097560975609756,0.4606019446949961,0.5086657824111032
1,0.6226685796269728,0.6226685796269728,0.46338266418717317,0.5203865461376643
2,0.6183644189383071,0.6183644189383071,0.4667178482912754,0.5170048230352675
3,0.6149425287356322,0.6149425287356322,0.4645949988777451,0.5136933529184151
4,0.6086330935251798,0.6086330935251798,0.459001416627316,0.5078711668120326
5,0.6172661870503597,0.6172661870503597,0.4598357603536246,0.5155200917635797
6,0.6100719424460431,0.6100719424460431,0.46740861563358405,0.5090915268638253
7,0.6167146974063401,0.6167146974063401,0.45938514263422625,0.5151251947870101
8,0.6167146974063401,0.6167146974063401,0.46589074596907504,0.5155214413452729
9,0.6268011527377522,0.6268011527377522,0.4663313167264083,0.5240544507491005
average,0.6161933395433902,0.6161933395433902,0.4633150453995423,0.5146934376823271
std,0.005463461217557214,0.005463461217557214,0.0031500671885241137,0.0049213361524438545
