,acc,recall,precision,f1
0,0.6212338593974175,0.6212338593974175,0.5544456622471946,0.5360225227774961
1,0.6183644189383071,0.6183644189383071,0.504134531947265,0.5261172266100201
2,0.6226685796269728,0.6226685796269728,0.5746645542783125,0.5471390570319273
3,0.6221264367816092,0.6221264367816092,0.5369684279610568,0.5338339133259655
4,0.6187050359712231,0.6187050359712231,0.5407671536669122,0.5432862578979298
5,0.6201438848920864,0.6201438848920864,0.539967323850843,0.5483820743323942
6,0.6258992805755396,0.6258992805755396,0.5648473766858073,0.5414731732819085
7,0.6181556195965417,0.6181556195965417,0.5116220120635365,0.5322691144358456
8,0.6311239193083573,0.6311239193083573,0.6084500291366598,0.551062594872194
9,0.638328530259366,0.638328530259366,0.6175063573334483,0.5505550072340969
average,0.623674956534742,0.623674956534742,0.5553373429171036,0.5410140941799778
std,0.00616737397145771,0.00616737397145771,0.03531207111888578,0.008148860579243192
