,acc,recall,precision,f1
0,0.624103299856528,0.624103299856528,0.5496376829769942,0.5582158968419292
1,0.6140602582496413,0.6140602582496413,0.5144610832137734,0.5328098943095457
2,0.6269727403156384,0.6269727403156384,0.5909163214176334,0.5649777901582078
3,0.6364942528735632,0.6364942528735632,0.5645101046818604,0.577309070990717
4,0.6158273381294964,0.6158273381294964,0.5758760115379107,0.5646440629045669
5,0.6244604316546762,0.6244604316546762,0.5939813629877828,0.5679445020697852
6,0.6316546762589929,0.6316546762589929,0.6326788368280978,0.5483818959084185
7,0.6138328530259366,0.6138328530259366,0.5046299760012998,0.5336072073853688
8,0.6426512968299711,0.6426512968299711,0.6257715462057882,0.587473368958164
9,0.6368876080691642,0.6368876080691642,0.5690832410005654,0.5700228037894607
average,0.6266944755263608,0.6266944755263608,0.5721546166851705,0.5605386493316163
std,0.00966478842975808,0.00966478842975808,0.03980354088933464,0.01683879642292354
