,acc,recall,precision,f1
0,0.551337359792925,0.551337359792925,0.5408452710876288,0.5421592851492519
1,0.5711820534943917,0.5711820534943917,0.553791562998792,0.55157735696878
2,0.5604490500863558,0.5604490500863558,0.5513748319461019,0.5477260061661952
3,0.5690846286701209,0.5690846286701209,0.5528371678091782,0.5584329608291346
4,0.5834053586862575,0.5834053586862575,0.556590180487671,0.5659945060345817
5,0.557476231633535,0.557476231633535,0.5473541833015433,0.5464692370642036
6,0.5946413137424373,0.5946413137424373,0.562097868191129,0.5720212121348255
7,0.5484429065743944,0.5484429065743944,0.5294311566254968,0.5345435243127862
8,0.5636363636363636,0.5636363636363636,0.5321380115177493,0.5430299279889116
9,0.5575757575757576,0.5575757575757576,0.545246502147859,0.5455846938251107
average,0.5657231023892539,0.5657231023892539,0.5471706736113149,0.550753871047378
std,0.013646025466271602,0.013646025466271602,0.009947797490501236,0.010930559419957
