,acc,recall,precision,f1
0,0.3537532355478861,0.3537532355478861,0.3163417374368661,0.33247216794496953
1,0.3805004314063848,0.3805004314063848,0.34670681482361243,0.3148725774276369
2,0.3143350604490501,0.3143350604490501,0.36651126908830745,0.2451784813528738
3,0.27892918825561314,0.27892918825561314,0.36346001560090374,0.2075107885578614
4,0.428694900605013,0.428694900605013,0.35078969776854274,0.36370528548134795
5,0.49524632670700086,0.49524632670700086,0.45280536329185794,0.3785300883800348
6,0.3232497839239412,0.3232497839239412,0.3939771687091726,0.2555924435335922
7,0.4852941176470588,0.4852941176470588,0.3897028111250072,0.4017970303972034
8,0.3922077922077922,0.3922077922077922,0.3675024330284447,0.34706944061767475
9,0.4354978354978355,0.4354978354978355,0.407913022605301,0.38455777524339163
average,0.38877086722475757,0.38877086722475757,0.3755710333478016,0.3231286078936586
std,0.069019158619638,0.069019158619638,0.03577550075365955,0.06277859316819892
