,acc,recall,precision,f1
0,0.6031061259706644,0.6031061259706644,0.5374318130451143,0.5355041108189895
1,0.6048317515099223,0.6048317515099223,0.6312698817840676,0.5245605702641599
2,0.6321243523316062,0.6321243523316062,0.5801643341663224,0.5589126389037272
3,0.6183074265975821,0.6183074265975821,0.5339650133610838,0.5397685456513208
4,0.6335350043215212,0.6335350043215212,0.5408989569118748,0.5605828661573489
5,0.6127917026793431,0.6127917026793431,0.6418679809291519,0.5469534724989982
6,0.651685393258427,0.651685393258427,0.5619405757619987,0.575512321040561
7,0.6029411764705882,0.6029411764705882,0.5065266954483962,0.5261490093977134
8,0.6086580086580087,0.6086580086580087,0.6081253694235543,0.5376535332228961
9,0.6034632034632035,0.6034632034632035,0.5481677996280139,0.5267383104535995
average,0.6171444145260866,0.6171444145260866,0.5690358420459579,0.5432335378409314
std,0.015861997629137505,0.015861997629137505,0.04271194684047279,0.01618064023203699
