,acc,recall,precision,f1
0,0.56047197640118,0.56047197640118,0.5847088666960967,0.567650618019255
1,0.5943952802359882,0.5943952802359882,0.5745056959674112,0.578746021312448
2,0.6144756277695717,0.6144756277695717,0.5964585843136003,0.597959034058161
3,0.5893648449039882,0.5893648449039882,0.5805923976809843,0.5830109937214066
4,0.5819793205317577,0.5819793205317577,0.5760357609475955,0.5778518553223978
5,0.5819793205317577,0.5819793205317577,0.5660820271417535,0.5707814985303088
6,0.6322008862629247,0.6322008862629247,0.6173273242275141,0.6221414360000096
7,0.5878877400295421,0.5878877400295421,0.5687512809478364,0.5738993096068277
8,0.6262924667651403,0.6262924667651403,0.6076928703630778,0.6099369715996775
9,0.5680473372781065,0.5680473372781065,0.5547972962125705,0.5565064960235923
average,0.5937094800709957,0.5937094800709957,0.582695210449844,0.5838484234194085
std,0.022508179857661768,0.022508179857661768,0.01839106974182331,0.01920533884409607
