,acc,recall,precision,f1
0,0.5412979351032449,0.5412979351032449,0.577184548461899,0.5555825324373533
1,0.6002949852507374,0.6002949852507374,0.589395341776978,0.5922507121318809
2,0.5923190546528804,0.5923190546528804,0.5858112734314623,0.5878383438280951
3,0.5849335302806499,0.5849335302806499,0.5989323333895025,0.590554515232548
4,0.5716395864106352,0.5716395864106352,0.5745862890809859,0.5725451424962877
5,0.5775480059084195,0.5775480059084195,0.575015357801885,0.5759121759113945
6,0.5997045790251108,0.5997045790251108,0.5848512863800747,0.5907474113265174
7,0.5760709010339734,0.5760709010339734,0.5615828522525768,0.567845479056956
8,0.5775480059084195,0.5775480059084195,0.5842669742152737,0.5793164493208266
9,0.5547337278106509,0.5547337278106509,0.5599097161008818,0.5558989287397302
average,0.5776090311384722,0.5776090311384722,0.579153597289152,0.576849169048159
std,0.017755792266825356,0.017755792266825356,0.011488895490853685,0.013178414365854988
