,acc,recall,precision,f1
0,0.6347826086956522,0.6347826086956522,0.5524927529350324,0.5679486281880737
1,0.6057971014492753,0.6057971014492753,0.5224636626239757,0.5396323182024613
2,0.6400580551523948,0.6400580551523948,0.5770648742510064,0.5809226711954407
3,0.6240928882438317,0.6240928882438317,0.5626844377602922,0.5558112305783208
4,0.622093023255814,0.622093023255814,0.5387317540821375,0.563074007434286
5,0.6380813953488372,0.6380813953488372,0.552762099835854,0.5827983668119073
6,0.6424418604651163,0.6424418604651163,0.5676194940351185,0.5921747284847111
7,0.6409883720930233,0.6409883720930233,0.5722767699901351,0.5846370880630727
8,0.6399416909620991,0.6399416909620991,0.5568367022667537,0.5747441739178996
9,0.6049562682215743,0.6049562682215743,0.5400792317686337,0.5333747420963645
average,0.6293233263887619,0.6293233263887619,0.5543011779548939,0.5675117954972537
std,0.013673084439366589,0.013673084439366589,0.015997907700079216,0.018619252751971828
