,acc,recall,precision,f1
0,0.5927536231884057,0.5927536231884057,0.46279609543723754,0.5027551592960804
1,0.5797101449275363,0.5797101449275363,0.406457519837574,0.477567481085198
2,0.36574746008708275,0.3657474600870827,0.22953206227336703,0.27981839157455995
3,0.5283018867924528,0.5283018867924528,0.6520341184963229,0.519147032254947
4,0.625,0.625,0.455487584121305,0.5193744788699838
5,0.5915697674418605,0.5915697674418605,0.5054370061637503,0.4981510621637961
6,0.559593023255814,0.559593023255814,0.4736430501856233,0.5062082659471965
7,0.5799418604651163,0.5799418604651163,0.4628884231991227,0.4965865293652886
8,0.5247813411078717,0.5247813411078717,0.49962018877652087,0.48976122509896636
9,0.5481049562682215,0.5481049562682215,0.3822347157161419,0.4501267038490611
average,0.5495504063534361,0.5495504063534361,0.4530130764206965,0.47394963295050774
std,0.06790398284308669,0.0679039828430867,0.10113138748123782,0.06752207315933573
