,acc,recall,precision,f1
0,0.22608695652173913,0.22608695652173913,0.47006186980618603,0.163370377803054
1,0.23333333333333334,0.23333333333333334,0.3668802166751306,0.1571833387414706
2,0.4818577648766328,0.4818577648766328,0.47254163508416525,0.33578932237617215
3,0.2728592162554427,0.2728592162554427,0.36018035840160606,0.25908816845681865
4,0.24563953488372092,0.24563953488372092,0.2602718311657475,0.17545431260764258
5,0.373546511627907,0.373546511627907,0.45912204930081263,0.32755418544788606
6,0.44622093023255816,0.44622093023255816,0.3609977534390996,0.3801681665198923
7,0.32558139534883723,0.32558139534883723,0.36883094793627946,0.2878547292244436
8,0.12099125364431487,0.12099125364431487,0.3604082485124376,0.06096499467972612
9,0.22011661807580174,0.22011661807580174,0.39482970058771805,0.12887821014303236
average,0.2946233514800288,0.2946233514800288,0.3874124610909183,0.22763058060001384
std,0.10594903089770366,0.10594903089770366,0.06194781567785288,0.09945415122034157
