,acc,recall,precision,f1
0,0.45269286754002913,0.45269286754002913,0.4542152233754898,0.42778386164027365
1,0.5400291120815138,0.5400291120815138,0.4872341214143516,0.47643971193384405
2,0.3819241982507289,0.3819241982507289,0.4180598502201227,0.3431731915513941
3,0.4897959183673469,0.4897959183673469,0.48474813530244903,0.47652430263309853
4,0.3877551020408163,0.3877551020408163,0.4314941485428663,0.3445173076847734
5,0.3717201166180758,0.3717201166180758,0.48763817582901814,0.3428822914325952
6,0.4518950437317784,0.4518950437317784,0.5143945044091313,0.3826761345979615
7,0.3848396501457726,0.3848396501457726,0.39290278585762733,0.33810707507941506
8,0.5664233576642336,0.5664233576642336,0.4446548548326656,0.48639182176186985
9,0.533625730994152,0.533625730994152,0.5187313112161044,0.4702615915627594
average,0.4560701097434448,0.4560701097434448,0.4634073110999826,0.4088757289877985
std,0.06982932842261462,0.06982932842261462,0.03968954606492385,0.06146892897388076
