,acc,recall,precision,f1
0,0.6091458153580673,0.6091458153580673,0.5134057586204192,0.5340072277110043
1,0.6056945642795514,0.6056945642795514,0.5339540371234138,0.537352286097719
2,0.6303972366148531,0.6303972366148531,0.6009998217796698,0.5682460340588369
3,0.6243523316062176,0.6243523316062176,0.5478168759560211,0.557277935436307
4,0.6326707000864304,0.6326707000864304,0.5924260993649947,0.572799683351599
5,0.6188418323249784,0.6188418323249784,0.5695614567103675,0.554972474852168
6,0.6490924805531547,0.6490924805531547,0.5543944446264867,0.5746353304164387
7,0.6115916955017301,0.6115916955017301,0.5660778760178587,0.5539900815837518
8,0.6199134199134199,0.6199134199134199,0.5718250831294309,0.5471756198791456
9,0.6121212121212121,0.6121212121212121,0.5356467725258769,0.5475404349449662
average,0.6213821288359616,0.6213821288359616,0.5586108225854539,0.5547997108331937
std,0.012535725470439227,0.012535725470439227,0.02569762586750579,0.013238750699737095
