,acc,recall,precision,f1
0,0.6142649199417758,0.6142649199417758,0.57934988208855,0.5526989325570112
1,0.5953420669577875,0.5953420669577875,0.5619942616678966,0.5285415826707899
2,0.6311953352769679,0.6311953352769679,0.6346063451605942,0.5755358034108853
3,0.6282798833819242,0.6282798833819242,0.6482936228860167,0.5697990865353176
4,0.6137026239067055,0.6137026239067055,0.6021959187037601,0.5465183732684434
5,0.6268221574344023,0.6268221574344023,0.6639264708494258,0.5670508456320744
6,0.6384839650145773,0.6384839650145773,0.6692351739733479,0.5842074301184269
7,0.6166180758017493,0.6166180758017493,0.575714766426051,0.5511600291077358
8,0.6306569343065693,0.6306569343065693,0.5689551933100718,0.5623194991423313
9,0.6257309941520468,0.6257309941520468,0.5426837078990384,0.5446631187821775
average,0.6221096956174506,0.6221096956174506,0.6046955342964753,0.5582494701225194
std,0.0117302870571691,0.0117302870571691,0.043478605326248795,0.015766707919621162
