,acc,recall,precision,f1
0,0.6011644832605532,0.6011644832605532,0.4351447964411772,0.5032226614612365
1,0.5720524017467249,0.5720524017467249,0.4145613593490943,0.48041135530732737
2,0.5962099125364432,0.5962099125364432,0.47642211266884293,0.4977624068315955
3,0.5830903790087464,0.5830903790087464,0.5823924269734797,0.5018689351282413
4,0.5874635568513119,0.5874635568513119,0.5688287154740027,0.5677304766070389
5,0.49271137026239065,0.49271137026239065,0.5121645005807854,0.4803005221839388
6,0.5962099125364432,0.5962099125364432,0.4330603949599148,0.500306120109506
7,0.5714285714285714,0.5714285714285714,0.4101008797956604,0.47738733829879154
8,0.5927007299270073,0.5927007299270073,0.5178080003549798,0.5001702911392953
9,0.5906432748538012,0.5906432748538012,0.4223695104626942,0.4924255869821757
average,0.5783674592411993,0.5783674592411993,0.47728526970606316,0.5001585694049148
std,0.030070895460687364,0.030070895460687364,0.0612229901934818,0.024385779964852895
