,acc,recall,precision,f1
0,0.6055312954876274,0.6055312954876274,0.5650487511841223,0.563559436960883
1,0.5662299854439592,0.5662299854439592,0.5044661722979092,0.5187216897019148
2,0.6137026239067055,0.6137026239067055,0.6145926575224911,0.5789906434162964
3,0.6384839650145773,0.6384839650145773,0.6377605257741013,0.6017040183941521
4,0.60932944606414,0.60932944606414,0.6094795265579659,0.5740444252290448
5,0.6209912536443148,0.6209912536443148,0.643850175066609,0.5904680766716276
6,0.6384839650145773,0.6384839650145773,0.6501784799537552,0.607829040448088
7,0.6282798833819242,0.6282798833819242,0.6031736572715609,0.5938591807102355
8,0.618978102189781,0.618978102189781,0.5726086498690177,0.5747950273001676
9,0.6052631578947368,0.6052631578947368,0.5183876987018098,0.5467689142185131
average,0.6145273678042343,0.6145273678042343,0.5919546294199343,0.5750740453050922
std,0.019813253845283037,0.019813253845283037,0.04826109211887811,0.02549065520918177
