,acc,recall,precision,f1
0,0.537117903930131,0.537117903930131,0.5315591503977543,0.5324787455571847
1,0.5414847161572053,0.5414847161572053,0.5204378969512337,0.5279664113461209
2,0.5451895043731778,0.5451895043731778,0.5533543060306909,0.5445295355876123
3,0.5160349854227405,0.5160349854227405,0.525509921169233,0.5162739743964065
4,0.5743440233236151,0.5743440233236151,0.5778068323252044,0.5733528842558306
5,0.5641399416909622,0.5641399416909622,0.5711231119394384,0.5656697277426443
6,0.575801749271137,0.575801749271137,0.5861478083188945,0.5786968975067248
7,0.5597667638483965,0.5597667638483965,0.561340803696599,0.5578362678084237
8,0.5474452554744526,0.5474452554744526,0.5440721696346069,0.5444950370938668
9,0.5511695906432749,0.5511695906432749,0.5214610348334604,0.5334572270942196
average,0.5512494434135092,0.5512494434135092,0.5492813035297115,0.5474756708389034
std,0.017208121568141437,0.017208121568141437,0.02307407271586321,0.019687321644311584
