,acc,recall,precision,f1
0,0.5356622998544396,0.5356622998544396,0.5288213422821008,0.5306440893750669
1,0.5225618631732168,0.5225618631732168,0.5014401166122691,0.5094861585788792
2,0.5160349854227405,0.5160349854227405,0.5195322355306462,0.5121587988435462
3,0.5131195335276968,0.5131195335276968,0.5152865284633703,0.5098639741897049
4,0.5247813411078717,0.5247813411078717,0.520893134858997,0.5212116972084195
5,0.5568513119533528,0.5568513119533528,0.5489322859867161,0.548186623328436
6,0.5830903790087464,0.5830903790087464,0.5820777230639551,0.5798037672179343
7,0.5481049562682215,0.5481049562682215,0.5326881757208698,0.5370972768513889
8,0.5576642335766423,0.5576642335766423,0.5472011117927659,0.5500061065083964
9,0.5701754385964912,0.5701754385964912,0.5297534383043655,0.5434702286725229
average,0.542804634248942,0.542804634248942,0.5326626092616056,0.5341928720774295
std,0.02280735307283169,0.02280735307283169,0.021281077611743332,0.02118882779320442
