,acc,recall,precision,f1
0,0.6142649199417758,0.6142649199417758,0.5319612917138391,0.5498931416790861
1,0.5938864628820961,0.5938864628820961,0.5012810687708197,0.5237378156183201
2,0.6253644314868805,0.6253644314868805,0.5537387200049738,0.5653414540916586
3,0.6268221574344023,0.6268221574344023,0.5595067694396741,0.562007094908076
4,0.607871720116618,0.607871720116618,0.5237556114514111,0.5390389558495546
5,0.6224489795918368,0.6224489795918368,0.5472441141917257,0.5569883730531001
6,0.6384839650145773,0.6384839650145773,0.5565604737737877,0.576531848874117
7,0.6166180758017493,0.6166180758017493,0.5333555574962046,0.5465113628911445
8,0.6306569343065693,0.6306569343065693,0.5425519461238021,0.5592748745882419
9,0.6301169590643275,0.6301169590643275,0.5525694046592994,0.551093116435879
average,0.6206534605640833,0.6206534605640833,0.5402524957625536,0.5530418037989179
std,0.01227993066620896,0.01227993066620896,0.017122099832477995,0.013960760108205371
