,acc,recall,precision,f1
0,0.40465793304221254,0.40465793304221254,0.5806289273062019,0.28908313965160126
1,0.3697234352256186,0.3697234352256186,0.2572426521929871,0.2947167942332285
2,0.3892128279883382,0.3892128279883382,0.19632627163051541,0.2531406331838006
3,0.5408163265306123,0.5408163265306123,0.554601769252709,0.5273991631608747
4,0.4868804664723032,0.4868804664723032,0.4908329827008374,0.46573239741989975
5,0.34839650145772594,0.34839650145772594,0.5091745689353298,0.33092481485736697
6,0.3177842565597668,0.3177842565597668,0.26533731620129003,0.24427676750647323
7,0.47959183673469385,0.47959183673469385,0.49293662531465493,0.45098974686900956
8,0.602919708029197,0.602919708029197,0.4382371202242603,0.5056677583337141
9,0.6228070175438597,0.6228070175438597,0.4930392475168877,0.5246367548999128
average,0.45627903095843286,0.45627903095843286,0.4278357481275673,0.3886567970115882
std,0.10165405785804624,0.10165405785804624,0.1294998944406169,0.11069798810356313
