,acc,recall,precision,f1
0,0.5043478260869565,0.5043478260869565,0.5695615978224674,0.5011262504066235
1,0.6101449275362318,0.6101449275362318,0.5284217683992711,0.5224242879694269
2,0.5849056603773585,0.5849056603773585,0.5585013307399062,0.5373874203108524
3,0.5761973875181422,0.5761973875181422,0.468313938066586,0.46962004081106085
4,0.5072674418604651,0.5072674418604651,0.47841113794534423,0.4869633711870684
5,0.5784883720930233,0.5784883720930233,0.40806416720677025,0.47842287322367394
6,0.39098837209302323,0.39098837209302323,0.27669038810027186,0.31745849608335824
7,0.5392441860465116,0.5392441860465116,0.41387454986686545,0.4518982378380157
8,0.60932944606414,0.60932944606414,0.4365242068684693,0.5052679059162518
9,0.575801749271137,0.575801749271137,0.6726214295241906,0.47045422481570365
average,0.5476715368946989,0.5476715368946989,0.48109845145401425,0.4741023108562036
std,0.06306804402783517,0.06306804402783517,0.10321372299441382,0.057696954121337914
