,acc,recall,precision,f1
0,0.5623188405797102,0.5623188405797102,0.5619890175636528,0.5608767722666644
1,0.5492753623188406,0.5492753623188406,0.5400622564660154,0.5439008187464691
2,0.5471698113207547,0.5471698113207547,0.5436289538012261,0.5428014765093718
3,0.5529753265602322,0.5529753265602322,0.5509203940096528,0.5456587049716076
4,0.5363372093023255,0.5363372093023255,0.5314006733015432,0.5326131601910639
5,0.5494186046511628,0.5494186046511628,0.5495866932489828,0.5487295053131791
6,0.565406976744186,0.565406976744186,0.5733385252699051,0.5682717265842882
7,0.5334302325581395,0.5334302325581395,0.5394467056088067,0.5357535034141755
8,0.5612244897959183,0.5612244897959183,0.5678724134091694,0.5631014263432303
9,0.5524781341107872,0.5524781341107872,0.5313368967145722,0.5387888867822852
average,0.5510034987942056,0.5510034987942056,0.5489582529393526,0.5480495981122335
std,0.009950596395798395,0.009950596395798395,0.013939079667623089,0.011516078061016217
