,acc,recall,precision,f1
0,0.5565217391304348,0.5565217391304348,0.5556309516038602,0.5528118312258321
1,0.572463768115942,0.572463768115942,0.5383564437289492,0.5489560131542884
2,0.5660377358490566,0.5660377358490566,0.558688433927978,0.5559947297432597
3,0.548621190130624,0.548621190130624,0.5407508611237791,0.5335351299957937
4,0.5726744186046512,0.5726744186046512,0.5651534571347041,0.5656504304823938
5,0.5726744186046512,0.5726744186046512,0.5562206083984245,0.5599147735552513
6,0.5886627906976745,0.5886627906976745,0.5780194301045163,0.5800368208229442
7,0.5581395348837209,0.5581395348837209,0.550543813358099,0.5480770342694299
8,0.5612244897959183,0.5612244897959183,0.5491600267080624,0.5489153342718511
9,0.5379008746355685,0.5379008746355686,0.4992126649102104,0.5116803902324021
average,0.5634920960448243,0.5634920960448243,0.5491736690998583,0.5505572487753446
std,0.013592635604550556,0.013592635604550535,0.019887819473469785,0.01741159347710613
