,acc,recall,precision,f1
0,0.6342182890855457,0.6342182890855457,0.5756509493091361,0.570906100840516
1,0.6253687315634219,0.6253687315634219,0.5426024726407561,0.5521233283795848
2,0.6528803545051699,0.6528803545051699,0.5892590483513371,0.578913811227943
3,0.6587887740029542,0.6587887740029542,0.595658846975146,0.584374926076977
4,0.621861152141802,0.621861152141802,0.5289558106299079,0.5537460314958729
5,0.6410635155096012,0.6410635155096012,0.5611669943355366,0.5718216008313693
6,0.6661742983751846,0.6661742983751846,0.5613957778634979,0.591823095158764
7,0.6351550960118169,0.6351550960118169,0.554700027860942,0.5681117117180712
8,0.6410635155096012,0.6410635155096012,0.5615204985207861,0.5634298121239742
9,0.6257396449704142,0.6257396449704142,0.5762352428322327,0.5472278688828673
average,0.6402313371675512,0.6402313371675512,0.5647145669319278,0.568247828673594
std,0.014174248610711164,0.014174248610711164,0.019271835751886447,0.013728984138386947
