,acc,recall,precision,f1
0,0.6183644189383071,0.6183644189383071,0.6582475506529414,0.5608503021840823
1,0.599713055954089,0.599713055954089,0.4922179338878947,0.5202438041039512
2,0.6499282639885222,0.6499282639885222,0.6396323188676322,0.5966729570539357
3,0.6293103448275862,0.6293103448275862,0.5470377390028449,0.5612119655425376
4,0.6071942446043166,0.6071942446043166,0.5276135698751214,0.547856782337608
5,0.6187050359712231,0.6187050359712231,0.5342766445240128,0.5619140958980771
6,0.6388489208633094,0.6388489208633094,0.5708503769256065,0.5791988524213594
7,0.6023054755043228,0.6023054755043228,0.5056605581696423,0.5357892475422263
8,0.638328530259366,0.638328530259366,0.5639331373469633,0.5698893918785408
9,0.6340057636887608,0.6340057636887608,0.5691842589549531,0.5579164071073988
average,0.6236704054599803,0.6236704054599803,0.5608654088207612,0.5591543806069718
std,0.01621122673890913,0.01621122673890913,0.05062580810499138,0.02031876335348232
