,acc,recall,precision,f1
0,0.618840579710145,0.618840579710145,0.48721616547703495,0.5282091908417941
1,0.45362318840579713,0.45362318840579713,0.506975882112758,0.4203504821631506
2,0.602322206095791,0.602322206095791,0.5073799543120526,0.5368278658438
3,0.525399129172714,0.525399129172714,0.5193289076196956,0.5129776528347378
4,0.5276162790697675,0.5276162790697675,0.5898079587159606,0.5363890990976373
5,0.5770348837209303,0.5770348837209303,0.46368173846275895,0.5000012421035787
6,0.5770348837209303,0.5770348837209303,0.48174843382234755,0.48456879844961237
7,0.5712209302325582,0.5712209302325582,0.4641038870150372,0.49735982438360643
8,0.521865889212828,0.521865889212828,0.5598585849829204,0.4859872213795581
9,0.478134110787172,0.478134110787172,0.47830022822770285,0.4594676804754542
average,0.5453092080128633,0.5453092080128633,0.5058401740748268,0.4962139057572929
std,0.05051698622224023,0.05051698622224023,0.03919075130160995,0.03453933432061573
