,acc,recall,precision,f1
0,0.10579710144927536,0.10579710144927536,0.011193026675068263,0.0202442684293502
1,0.10579710144927536,0.10579710144927536,0.011193026675068263,0.0202442684293502
2,0.10595065312046444,0.10595065312046444,0.011225540896652982,0.02030025637216248
3,0.10595065312046444,0.10595065312046444,0.011225540896652982,0.02030025637216248
4,0.10610465116279069,0.10610465116279069,0.0112581969983775,0.020356477095620815
5,0.10610465116279069,0.10610465116279069,0.0112581969983775,0.020356477095620815
6,0.10610465116279069,0.10610465116279069,0.0112581969983775,0.020356477095620815
7,0.10610465116279069,0.10610465116279069,0.0112581969983775,0.020356477095620815
8,0.10495626822157435,0.10495626822157435,0.011015818238999057,0.019938921667423094
9,0.10495626822157435,0.10495626822157435,0.011015818238999057,0.019938921667423094
average,0.1057826650233791,0.1057826650233791,0.011190155961495061,0.02023928013203548
std,0.0004286514278838917,0.0004286514278838917,9.045788137881446e-05,0.0001558386657936213
