,acc,recall,precision,f1
0,0.6,0.6,0.6008996517096408,0.5975670555779308
1,0.6,0.6,0.5713664916782416,0.5796606063519629
2,0.5863570391872278,0.5863570391872278,0.5671400919483003,0.5707353869608071
3,0.637155297532656,0.637155297532656,0.6143561964012743,0.6208679894924691
4,0.6162790697674418,0.6162790697674418,0.6056723876355892,0.6082465222017356
5,0.623546511627907,0.623546511627907,0.6051238343130563,0.6061944737294924
6,0.6569767441860465,0.6569767441860465,0.638090474107102,0.6433572742468151
7,0.6002906976744186,0.6002906976744186,0.5876468408693571,0.588328852827771
8,0.6224489795918368,0.6224489795918368,0.6107283946187171,0.6051230501215219
9,0.5845481049562682,0.5845481049562682,0.5647851799619176,0.5701250938024534
average,0.6127602444523803,0.6127602444523803,0.5965809543243197,0.599020630531296
std,0.021787625112223024,0.021787625112223024,0.02237578778533032,0.021778682860214907
