,acc,recall,precision,f1
0,0.5855072463768116,0.5855072463768116,0.4658829199161733,0.5072198472151599
1,0.5507246376811594,0.5507246376811594,0.4399927911224927,0.4788781932692912
2,0.41944847605224966,0.41944847605224966,0.42521194660366995,0.3885727210623589
3,0.5166908563134979,0.5166908563134979,0.5606823687244133,0.5181746516375968
4,0.6046511627906976,0.6046511627906976,0.4559119185240213,0.5090235043766493
5,0.5799418604651163,0.5799418604651163,0.48078588462609667,0.5173985534267488
6,0.5087209302325582,0.5087209302325582,0.5511667999599205,0.4746739496447928
7,0.5755813953488372,0.5755813953488372,0.43364147212117526,0.48592064517452105
8,0.5233236151603499,0.5233236151603499,0.41295643132377824,0.44824478466312845
9,0.5058309037900874,0.5058309037900874,0.4457876564817137,0.4674923890782208
average,0.5370421084211365,0.5370421084211365,0.46720201894034546,0.4795599239548468
std,0.05161355647599293,0.05161355647599293,0.048097157187813856,0.03745098625342312
