,acc,recall,precision,f1
0,0.5260869565217391,0.5260869565217391,0.5861494518277999,0.5455192647408492
1,0.5681159420289855,0.5681159420289855,0.5741339769971118,0.5697405838458979
2,0.5471698113207547,0.5471698113207547,0.5845796527328113,0.5611955113008497
3,0.5921625544267054,0.5921625544267054,0.5988354418927965,0.5934648131601538
4,0.5784883720930233,0.5784883720930233,0.6096148196927118,0.5839301019718826
5,0.5741279069767442,0.5741279069767442,0.5777474226196193,0.5693827312228336
6,0.5784883720930233,0.5784883720930233,0.6064053833101545,0.5804833528032184
7,0.563953488372093,0.563953488372093,0.5962616223664013,0.5700762159191597
8,0.5947521865889213,0.5947521865889213,0.6271364513767115,0.6021704702175084
9,0.5145772594752187,0.5145772594752187,0.5069254057371455,0.5102380014005234
average,0.5637922849897208,0.5637922849897208,0.5867789628553263,0.5686201046582877
std,0.0253791250597499,0.0253791250597499,0.030649579695754256,0.024737057119018937
