,acc,recall,precision,f1
0,0.6260869565217392,0.6260869565217392,0.5913533904348356,0.5652028985507247
1,0.6173913043478261,0.6173913043478261,0.5338036688926284,0.5460322937748778
2,0.6037735849056604,0.6037735849056604,0.5585150027892415,0.5396380422399184
3,0.6110304789550073,0.6110304789550073,0.6005487797170181,0.5304983155603925
4,0.626453488372093,0.626453488372093,0.6421626052839035,0.564837093006491
5,0.6206395348837209,0.6206395348837209,0.5553747107151658,0.5560068911949316
6,0.5959302325581395,0.5959302325581395,0.5135552246101511,0.5302351447656765
7,0.622093023255814,0.622093023255814,0.5840229444099209,0.5533806055311496
8,0.6297376093294461,0.6297376093294461,0.6593261748140138,0.5591928258101077
9,0.5874635568513119,0.5874635568513119,0.5245236622787643,0.51178916924675
average,0.6140599769980758,0.6140599769980758,0.5763186163945644,0.545681327968102
std,0.01346847649502832,0.01346847649502832,0.04613381055864545,0.01658590697120835
