,acc,recall,precision,f1
0,0.5478260869565217,0.5478260869565217,0.5931051653011151,0.5643019544351432
1,0.5826086956521739,0.5826086956521739,0.5754368340417794,0.5783701328084494
2,0.5457184325108854,0.5457184325108854,0.5571924233955163,0.5487727729197256
3,0.6110304789550073,0.6110304789550073,0.6103202891488854,0.6103171350139841
4,0.6031976744186046,0.6031976744186046,0.6252079673831322,0.6093967656418305
5,0.5755813953488372,0.5755813953488372,0.575032166717849,0.5725949890600652
6,0.6061046511627907,0.6061046511627907,0.6212111230883497,0.6075755369920594
7,0.5915697674418605,0.5915697674418605,0.6146682717643728,0.5990142238403793
8,0.6370262390670554,0.6370262390670554,0.6512012219474037,0.6421642831060645
9,0.5276967930029155,0.5276967930029155,0.5067248694975524,0.5168066766848719
average,0.5828360214516652,0.5828360214516652,0.5930100332285957,0.5849314470502572
std,0.03234229149469344,0.03234229149469344,0.03917525730917526,0.03434954287858524
