,acc,recall,precision,f1
0,0.6405797101449275,0.6405797101449275,0.6438772898362122,0.5871885262609521
1,0.6304347826086957,0.6304347826086957,0.5567741183294495,0.5736740682698787
2,0.6066763425253991,0.6066763425253991,0.546074071360506,0.547543910966322
3,0.6574746008708273,0.6574746008708273,0.5988159290046082,0.5893288426878556
4,0.6351744186046512,0.6351744186046512,0.5576399705446918,0.5833951781007775
5,0.6409883720930233,0.6409883720930233,0.5556639891125794,0.5860635342536186
6,0.6424418604651163,0.6424418604651163,0.637228660457315,0.5960055223222187
7,0.6424418604651163,0.6424418604651163,0.5667836616624345,0.5874878667120107
8,0.6443148688046647,0.6443148688046647,0.5575743118455402,0.5804376585986308
9,0.6209912536443148,0.6209912536443148,0.5698688521739939,0.5521567648345718
average,0.6361518070226737,0.6361518070226737,0.579030085432733,0.5783281873006836
std,0.013325578373349073,0.013325578373349073,0.03356025234901314,0.015297528004584155
