,acc,recall,precision,f1
0,0.6347826086956522,0.6347826086956522,0.5210335723624341,0.5344898707551259
1,0.5681159420289855,0.5681159420289855,0.44327952989757485,0.47653406433037626
2,0.39622641509433965,0.39622641509433965,0.5003177977434657,0.3939713650797245
3,0.5674891146589259,0.5674891146589259,0.5468816904119908,0.5464662737986759
4,0.6002906976744186,0.6002906976744186,0.46288685579616706,0.5037569264707747
5,0.5828488372093024,0.5828488372093024,0.48082317958017773,0.5167170029144984
6,0.5915697674418605,0.5915697674418605,0.4658263028779376,0.5024388668432256
7,0.5770348837209303,0.5770348837209303,0.40798891385604374,0.47688561338344204
8,0.6020408163265306,0.6020408163265306,0.5502124653728152,0.5708092934887796
9,0.5204081632653061,0.5204081632653061,0.48337428047874725,0.4966186429913984
average,0.5640807246116252,0.5640807246116252,0.48626245883773545,0.5018687920056022
std,0.06255945078888309,0.06255945078888309,0.04259946021408411,0.04578826132583913
