,acc,recall,precision,f1
0,0.6043478260869565,0.6043478260869565,0.5837766443536988,0.588233497189647
1,0.591304347826087,0.591304347826087,0.5562446123153776,0.5612565517623627
2,0.5834542815674891,0.5834542815674891,0.5612026110795594,0.5501855927807228
3,0.6168359941944848,0.6168359941944848,0.5840234914995597,0.5839489782989342
4,0.6424418604651163,0.6424418604651163,0.6324527216969077,0.6275913099879502
5,0.6090116279069767,0.6090116279069767,0.583976420440855,0.5823511670447067
6,0.6482558139534884,0.6482558139534884,0.6308038410924623,0.6262268026855785
7,0.6148255813953488,0.6148255813953488,0.5906626120124178,0.5931107063770045
8,0.641399416909621,0.641399416909621,0.6193317563933771,0.6137562278908889
9,0.5874635568513119,0.5874635568513119,0.5348805834386338,0.5493618133796307
average,0.613934030715688,0.613934030715688,0.5877355294322849,0.5876022647397425
std,0.02238788481767377,0.02238788481767377,0.030650119011439714,0.027208650141825923
