,acc,recall,precision,f1
0,0.5666666666666667,0.5666666666666667,0.5850399624056913,0.5738173036243688
1,0.5420289855072464,0.5420289855072464,0.5379171671910272,0.5386822604166711
2,0.5413642960812772,0.5413642960812772,0.5436017632170906,0.5392560195634328
3,0.5965166908563135,0.5965166908563135,0.5956256021690037,0.594200619253523
4,0.5915697674418605,0.5915697674418605,0.5954403404926527,0.5920857677179754
5,0.5857558139534884,0.5857558139534884,0.5839824217784242,0.5843720718550771
6,0.6293604651162791,0.6293604651162791,0.6283375808402184,0.6276865981743254
7,0.5944767441860465,0.5944767441860465,0.5942215903605145,0.593371562302111
8,0.5962099125364432,0.5962099125364432,0.5939745089236766,0.5933972580388069
9,0.5466472303206997,0.5466472303206997,0.5317999609104043,0.537258160634549
average,0.579059657266632,0.579059657266632,0.5789940898288704,0.577412762158084
std,0.027503528919635156,0.027503528919635156,0.02943944359038966,0.028573616054009536
