,acc,recall,precision,f1
0,0.5492753623188406,0.5492753623188406,0.5363371639265427,0.5339294952006529
1,0.527536231884058,0.527536231884058,0.4555885680380359,0.4828402196526869
2,0.5936139332365747,0.5936139332365747,0.4738673313913716,0.4943324660106575
3,0.5732946298984035,0.5732946298984035,0.562911143433275,0.5549473524216932
4,0.5813953488372093,0.5813953488372093,0.4604558500031099,0.47957264261360755
5,0.5159883720930233,0.5159883720930233,0.5439550437191147,0.49049029309303616
6,0.6031976744186046,0.6031976744186046,0.4617747030276925,0.5079176776140962
7,0.5436046511627907,0.5436046511627907,0.4720124503753783,0.5034011017758375
8,0.5932944606413995,0.5932944606413995,0.5368968201563887,0.5634857284626196
9,0.5670553935860059,0.5670553935860059,0.3996309182909049,0.46879860301412135
average,0.564825605807691,0.564825605807691,0.4903429992361814,0.5079715579859011
std,0.028161362965855828,0.028161362965855828,0.04916961083944093,0.03073674881672662
