,acc,recall,precision,f1
0,0.6057971014492753,0.6057971014492753,0.6103725274589582,0.6063079843890035
1,0.6028985507246377,0.6028985507246377,0.5804919858823809,0.5861850989420185
2,0.590711175616836,0.590711175616836,0.5805880644247603,0.5801715129948072
3,0.6284470246734397,0.6284470246734397,0.6162480202025963,0.6146545001484207
4,0.5930232558139535,0.5930232558139535,0.583523832405844,0.5845619625563437
5,0.6119186046511628,0.6119186046511628,0.6013764599571666,0.6025736252047013
6,0.625,0.625,0.607424614329077,0.6133021337532981
7,0.6061046511627907,0.6061046511627907,0.597995844026517,0.5968901497188746
8,0.6297376093294461,0.6297376093294461,0.6144579146996374,0.616768888733243
9,0.5583090379008746,0.5583090379008746,0.5395873047756785,0.5458345228261201
average,0.6051947011322416,0.6051947011322416,0.5932066568162617,0.5947250379266831
std,0.020354682128800237,0.020354682128800237,0.02204246707901723,0.020510929295985622
