,acc,recall,precision,f1
0,0.6056945642795514,0.6056945642795514,0.5847772012962357,0.5770466292872402
1,0.5987920621225195,0.5987920621225195,0.551570537424399,0.5571915933253545
2,0.6062176165803109,0.6062176165803109,0.5791209194797099,0.5610149992927559
3,0.6278065630397237,0.6278065630397237,0.5781941896067586,0.5828789512401747
4,0.6179775280898876,0.6179775280898876,0.6488128962808029,0.5681898293786357
5,0.6076058772687987,0.6076058772687987,0.588018541617353,0.5704091177646279
6,0.6439066551426103,0.6439066551426103,0.6391320657998558,0.602490863286776
7,0.5960207612456747,0.5960207612456747,0.5588604913058627,0.5567612927721359
8,0.6207792207792208,0.6207792207792208,0.5701401444292971,0.5760902749018865
9,0.5956709956709957,0.5956709956709957,0.5494505428778844,0.5552402292293307
average,0.6120471844219293,0.6120471844219293,0.5848077530118159,0.5707313780478919
std,0.0147295289880933,0.0147295289880933,0.03221400729219254,0.013943689228154784
