,acc,recall,precision,f1
0,0.5271786022433133,0.5271786022433133,0.5369714768567972,0.5308117902441251
1,0.5547886108714409,0.5547886108714409,0.5443202667766455,0.5464777855709054
2,0.5414507772020726,0.5414507772020726,0.5510856367438868,0.543147880831134
3,0.5613126079447323,0.5613126079447323,0.5633979324978606,0.5615546841147993
4,0.5661192739844425,0.5661192739844425,0.5549793274450899,0.5597268151689846
5,0.533275713050994,0.533275713050994,0.5389538919829625,0.5336538390797277
6,0.5557476231633535,0.5557476231633535,0.5475045840032596,0.550719877928613
7,0.5544982698961938,0.5544982698961938,0.5522018279202572,0.5529734167661142
8,0.5532467532467532,0.5532467532467532,0.5452525857699463,0.5477750812033683
9,0.541991341991342,0.541991341991342,0.540549267412244,0.5389572489341378
average,0.5489609573594638,0.5489609573594638,0.5475216797408949,0.546579841984191
std,0.011838486322534519,0.011838486322534519,0.007687677891958907,0.009706393759272422
