,acc,recall,precision,f1
0,0.3830888697152718,0.3830888697152718,0.4432712614447738,0.40335580618838784
1,0.4831751509922347,0.4831751509922347,0.5063430565624657,0.4477758154872499
2,0.40241796200345425,0.40241796200345425,0.5449150337996599,0.3936945540519754
3,0.5112262521588946,0.5112262521588946,0.5134699107965855,0.5094345483334066
4,0.3898012100259291,0.3898012100259291,0.4977848774564198,0.32211177194364204
5,0.4848746758859118,0.4848746758859118,0.49179611893361175,0.44312806073681066
6,0.4546240276577355,0.4546240276577355,0.5329704140078624,0.4205198061623039
7,0.46453287197231835,0.46453287197231835,0.4903679116604679,0.45276860332029123
8,0.5142857142857142,0.5142857142857142,0.44589665936962664,0.4575121684763558
9,0.5047619047619047,0.5047619047619047,0.3609008385692132,0.41822765983466736
average,0.459278863945937,0.459278863945937,0.4827716082600687,0.4268528794535091
std,0.04788910495906563,0.04788910495906563,0.05100665840794541,0.046766214716
