,acc,recall,precision,f1
0,0.6028985507246377,0.6028985507246377,0.5416318928282129,0.5533827855530793
1,0.5965166908563135,0.5965166908563135,0.5427907763507097,0.5388855741658531
2,0.6124818577648766,0.6124818577648766,0.5694363570874699,0.54291598306107
3,0.625544267053701,0.625544267053701,0.6281788533677629,0.5537832070319495
4,0.6211901306240929,0.6211901306240929,0.5566726639155123,0.5476300537281559
5,0.626453488372093,0.626453488372093,0.6002804618661535,0.5630732960346552
6,0.623546511627907,0.623546511627907,0.5818762029426076,0.5524034203343681
7,0.6331877729257642,0.6331877729257642,0.635291095188306,0.5659840763188501
8,0.6443148688046647,0.6443148688046647,0.582872823436165,0.5756379697806854
9,0.6020408163265306,0.6020408163265306,0.5622990157924792,0.5251054930591614
average,0.6188174955080582,0.6188174955080582,0.5801330142775377,0.5518801859067828
std,0.014354468685731356,0.014354468685731356,0.03102727598627019,0.013707499664899859
